A,P,time,cat
0.985,0.0,0.0,0.038
0.867,0.128,507.0,
0.767,0.24,1013.0,
0.661,0.337,1520.0,
0.58,0.418,2026.0,
0.507,0.487,2533.0,
0.448,0.55,3039.0,
0.39,0.604,3546.0,
0.347,0.649,4052.0,
0.309,0.698,4559.0,
0.271,0.728,5065.0,
0.242,0.75,5572.0,
0.218,0.79,6078.0,
0.195,0.795,6585.0,
0.173,0.823,7091.0,
0.159,0.836,7598.0,
0.141,0.862,8104.0,
0.129,0.87,8611.0,
0.119,0.882,9117.0,
0.109,0.887,9624.0,
0.1,0.889,10130.0,
0.0923,0.9,10637.0,
0.0856,0.913,11143.0,
0.0813,0.916,11650.0,
0.0754,0.922,12156.0,
0.0712,0.924,12663.0,
0.0684,0.921,13169.0,
0.0648,0.939,13676.0,
0.0625,0.931,14182.0,
0.0596,0.937,14689.0,
