P,A,time,cat
0.0,0.993,0.0,0.037
0.0517,0.921,6147.0,
0.0792,0.903,12294.0,
0.096,0.881,18441.0,
0.105,0.878,24587.0,
0.115,0.869,30734.0,
0.121,0.851,36881.0,
0.126,0.851,43028.0,
0.128,0.854,49175.0,
0.133,0.841,55322.0,
0.135,0.841,61468.0,
0.139,0.846,67615.0,
0.14,0.831,73762.0,
0.14,0.831,79909.0,
0.143,0.845,86056.0,
0.143,0.836,92203.0,
0.145,0.841,98349.0,
0.147,0.831,104496.0,
0.148,0.828,110643.0,
0.147,0.822,116790.0,
0.147,0.83,122937.0,
0.149,0.833,129084.0,
0.148,0.828,135230.0,
0.151,0.829,141377.0,
0.15,0.829,147524.0,
0.154,0.83,153671.0,
