P,A,time,cat
0.0,1.002,0.0,0.04625
0.0536,0.917,3568.0,
0.0832,0.892,7136.0,
0.104,0.866,10705.0,
0.118,0.852,14273.0,
0.129,0.836,17841.0,
0.137,0.834,21409.0,
0.145,0.822,24977.0,
0.153,0.822,28546.0,
0.154,0.821,32114.0,
0.158,0.807,35682.0,
0.163,0.805,39250.0,
0.167,0.814,42819.0,
0.167,0.811,46387.0,
0.171,0.806,49955.0,
0.173,0.806,53523.0,
0.174,0.801,57091.0,
0.174,0.8,60660.0,
0.175,0.794,64228.0,
0.178,0.799,67796.0,
0.178,0.793,71364.0,
0.181,0.799,74932.0,
0.181,0.788,78501.0,
0.184,0.801,82069.0,
0.183,0.794,85637.0,
0.184,0.791,89205.0,
0.186,0.785,92773.0,
0.186,0.787,96342.0,
0.189,0.785,99910.0,
0.184,0.793,103478.0,
0.187,0.785,107046.0,
0.188,0.792,110615.0,
0.187,0.788,114183.0,
0.19,0.783,117751.0,
0.189,0.783,121319.0,
0.19,0.79,124887.0,
0.187,0.789,128456.0,
0.192,0.783,132024.0,
0.19,0.779,135592.0,
