A,P,time,cat
0.997,0.0,0.0,0.0615
0.879,0.0632,639.0,
0.825,0.126,1277.0,
0.75,0.189,1916.0,
0.692,0.248,2555.0,
0.636,0.312,3193.0,
0.579,0.37,3832.0,
0.513,0.43,4471.0,
0.454,0.494,5109.0,
0.4,0.55,5748.0,
0.341,0.601,6387.0,
0.286,0.661,7025.0,
0.237,0.717,7664.0,
0.189,0.763,8302.0,
0.145,0.82,8941.0,
0.105,0.85,9580.0,
0.0735,0.887,10218.0,
0.0472,0.921,10857.0,
0.0295,0.955,11496.0,
0.0183,0.965,12134.0,
0.011,0.972,12773.0,
0.00651,0.997,13412.0,
0.00384,0.986,14050.0,
0.00231,1.001,14689.0,
