A,P,time,cat
0.999,0.0,0.0,0.041
0.91,0.0461,701.0,
0.866,0.0916,1403.0,
0.819,0.137,2104.0,
0.777,0.185,2805.0,
0.736,0.229,3507.0,
0.689,0.272,4208.0,
0.645,0.318,4909.0,
0.594,0.362,5611.0,
0.556,0.411,6312.0,
0.513,0.449,7013.0,
0.475,0.486,7715.0,
0.43,0.53,8416.0,
0.386,0.579,9117.0,
0.342,0.624,9819.0,
0.303,0.659,10520.0,
0.266,0.7,11222.0,
0.226,0.745,11923.0,
0.191,0.781,12624.0,
0.159,0.815,13326.0,
0.125,0.845,14027.0,
0.0978,0.88,14728.0,
0.0732,0.91,15430.0,
0.053,0.92,16131.0,
0.0363,0.95,16832.0,
0.025,0.963,17534.0,
0.0165,0.974,18235.0,
0.0106,0.986,18936.0,
0.00684,0.983,19638.0,
0.0044,0.988,20339.0,
