A,P,time,cat
0.996,0.0,0.0,0.10999999999999999
0.923,0.0686,0.981,
0.856,0.13,1.962,
0.815,0.183,2.943,
0.761,0.231,3.923,
0.708,0.271,4.904,
0.677,0.309,5.885,
0.647,0.348,6.866,
0.614,0.373,7.847,
0.591,0.403,8.828,
0.563,0.424,9.808,
0.54,0.444,10.79,
0.514,0.466,11.77,
0.505,0.483,12.75,
0.486,0.492,13.73,
0.477,0.507,14.71,
0.458,0.52,15.69,
0.451,0.536,16.67,
0.443,0.545,17.66,
0.425,0.542,18.64,
0.418,0.561,19.62,
0.415,0.564,20.6,
0.413,0.571,21.58,
0.398,0.583,22.56,
0.396,0.585,23.54,
0.391,0.591,24.52,
0.382,0.593,25.5,
0.38,0.603,26.48,
0.378,0.603,27.46,
0.374,0.608,28.44,
0.371,0.608,29.43,
0.365,0.61,30.41,
0.369,0.609,31.39,
0.368,0.611,32.37,
0.365,0.614,33.35,
0.361,0.617,34.33,
0.358,0.62,35.31,
