A,P,time,cat
1.003,0.0,0.0,0.088
0.914,0.0776,1.387,
0.851,0.145,2.774,
0.793,0.202,4.161,
0.736,0.256,5.549,
0.683,0.296,6.936,
0.653,0.34,8.323,
0.61,0.373,9.71,
0.586,0.407,11.1,
0.554,0.436,12.48,
0.532,0.45,13.87,
0.511,0.473,15.26,
0.493,0.498,16.65,
0.479,0.503,18.03,
0.471,0.519,19.42,
0.453,0.535,20.81,
0.44,0.543,22.19,
0.427,0.559,23.58,
0.423,0.568,24.97,
0.409,0.569,26.36,
0.406,0.576,27.74,
0.397,0.593,29.13,
0.391,0.596,30.52,
0.39,0.592,31.9,
0.389,0.607,33.29,
0.379,0.607,34.68,
0.377,0.607,36.07,
0.37,0.612,37.45,
0.369,0.615,38.84,
0.365,0.619,40.23,
0.365,0.618,41.61,
0.36,0.632,43.0,
0.362,0.622,44.39,
0.358,0.632,45.78,
0.359,0.627,47.16,
0.359,0.623,48.55,
