A,P,time,cat
1.009,0.0,0.0,0.09
0.865,0.0671,0.82,
0.806,0.119,1.639,
0.759,0.169,2.459,
0.703,0.218,3.279,
0.658,0.268,4.099,
0.616,0.318,4.918,
0.567,0.367,5.738,
0.521,0.415,6.558,
0.477,0.45,7.377,
0.439,0.498,8.197,
0.393,0.538,9.017,
0.36,0.581,9.837,
0.321,0.618,10.66,
0.285,0.664,11.48,
0.25,0.698,12.3,
0.221,0.722,13.12,
0.195,0.771,13.94,
0.168,0.785,14.75,
0.146,0.81,15.57,
0.124,0.839,16.39,
0.105,0.854,17.21,
0.0906,0.884,18.03,
0.0772,0.901,18.85,
0.067,0.9,19.67,
0.0574,0.918,20.49,
0.0496,0.924,21.31,
0.043,0.925,22.13,
0.0384,0.941,22.95,
0.034,0.944,23.77,
0.0312,0.953,24.59,
0.0274,0.937,25.41,
0.026,0.966,26.23,
0.024,0.954,27.05,
0.0226,0.956,27.87,
0.0214,0.965,28.69,
