A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.841,0.157,344.0,
0.716,0.292,688.0,
0.603,0.396,1032.0,
0.508,0.492,1376.0,
0.435,0.57,1720.0,
0.37,0.636,2063.0,
0.314,0.686,2407.0,
0.266,0.73,2751.0,
0.229,0.764,3095.0,
0.195,0.794,3439.0,
0.169,0.834,3783.0,
0.147,0.851,4127.0,
0.127,0.872,4471.0,
0.111,0.881,4815.0,
0.0952,0.902,5159.0,
0.085,0.915,5503.0,
0.0742,0.928,5847.0,
0.0663,0.932,6190.0,
0.0584,0.944,6534.0,
0.0526,0.945,6878.0,
0.0477,0.958,7222.0,
0.0425,0.948,7566.0,
0.0392,0.962,7910.0,
