A,P,time,cat
1.004,0.0,0.0,0.13125
0.875,0.12,141.0,
0.771,0.22,282.0,
0.689,0.305,424.0,
0.603,0.376,565.0,
0.549,0.44,706.0,
0.486,0.494,847.0,
0.433,0.554,989.0,
0.393,0.592,1130.0,
0.355,0.63,1271.0,
0.319,0.655,1412.0,
0.29,0.687,1554.0,
0.264,0.725,1695.0,
0.236,0.742,1836.0,
0.215,0.758,1977.0,
0.197,0.783,2119.0,
0.179,0.805,2260.0,
0.161,0.807,2401.0,
0.148,0.835,2542.0,
0.136,0.843,2683.0,
0.124,0.863,2825.0,
0.115,0.861,2966.0,
0.104,0.872,3107.0,
0.095,0.875,3248.0,
0.0881,0.886,3390.0,
0.0821,0.895,3531.0,
0.0748,0.901,3672.0,
0.0692,0.91,3813.0,
0.0641,0.915,3955.0,
0.0595,0.914,4096.0,
0.0551,0.94,4237.0,
0.0513,0.921,4378.0,
0.0484,0.928,4520.0,
0.0448,0.925,4661.0,
0.0416,0.928,4802.0,
