A,P,time,cat
1.01,0.0,0.0,0.105
0.821,0.173,261.0,
0.689,0.309,522.0,
0.575,0.418,782.0,
0.488,0.504,1043.0,
0.411,0.573,1304.0,
0.352,0.635,1565.0,
0.305,0.683,1825.0,
0.257,0.726,2086.0,
0.221,0.753,2347.0,
0.194,0.787,2608.0,
0.167,0.813,2868.0,
0.145,0.837,3129.0,
0.125,0.837,3390.0,
0.111,0.88,3651.0,
0.0961,0.881,3912.0,
0.086,0.902,4172.0,
0.0751,0.923,4433.0,
0.0679,0.922,4694.0,
0.0601,0.918,4955.0,
0.0527,0.923,5215.0,
0.0483,0.928,5476.0,
0.0438,0.928,5737.0,
0.0391,0.939,5998.0,
0.0358,0.932,6258.0,
0.0331,0.953,6519.0,
0.0308,0.967,6780.0,
