P,A,time,cat
0.0,0.997,0.0,0.009
0.033,0.961,530.0,
0.0669,0.924,1059.0,
0.1,0.886,1589.0,
0.132,0.865,2119.0,
0.162,0.836,2648.0,
0.19,0.8,3178.0,
0.217,0.778,3708.0,
0.248,0.743,4237.0,
0.275,0.723,4767.0,
0.295,0.699,5297.0,
0.314,0.675,5826.0,
0.332,0.658,6356.0,
0.352,0.646,6886.0,
0.367,0.635,7415.0,
0.383,0.608,7945.0,
0.394,0.6,8474.0,
0.409,0.584,9004.0,
0.418,0.577,9534.0,
0.428,0.564,10063.0,
0.431,0.561,10593.0,
0.445,0.549,11123.0,
0.446,0.539,11652.0,
0.457,0.534,12182.0,
0.46,0.529,12712.0,
0.471,0.532,13241.0,
0.466,0.526,13771.0,
0.473,0.524,14301.0,
0.472,0.522,14830.0,
0.478,0.512,15360.0,
0.478,0.518,15890.0,
0.477,0.514,16419.0,
0.481,0.508,16949.0,
