A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.085
0.897,0.00259,0.094,30.26,
0.805,0.00365,0.18,60.51,
0.739,0.00449,0.259,90.77,
0.659,0.00534,0.328,121.0,
0.597,0.00602,0.394,151.0,
0.547,0.00674,0.447,182.0,
0.488,0.00733,0.504,212.0,
0.436,0.00781,0.549,242.0,
0.399,0.0083,0.591,272.0,
0.36,0.00884,0.628,303.0,
0.322,0.00922,0.654,333.0,
0.288,0.00945,0.688,363.0,
0.266,0.00981,0.724,393.0,
0.238,0.0101,0.745,424.0,
0.215,0.0104,0.766,454.0,
0.196,0.0107,0.783,484.0,
0.178,0.0108,0.806,514.0,
0.159,0.0111,0.822,545.0,
0.144,0.0111,0.83,575.0,
0.131,0.0113,0.86,605.0,
0.118,0.0115,0.859,635.0,
0.106,0.0116,0.878,666.0,
0.0967,0.0117,0.878,696.0,
0.0874,0.0117,0.894,726.0,
0.0788,0.0118,0.901,756.0,
0.0714,0.0119,0.911,787.0,
0.065,0.012,0.919,817.0,
0.059,0.0122,0.928,847.0,
0.0533,0.0122,0.919,877.0,
0.0487,0.0123,0.929,908.0,
0.0444,0.0123,0.936,938.0,
0.0405,0.0122,0.955,968.0,
0.0369,0.0123,0.938,998.0,
0.0333,0.0122,0.943,1029.0,
0.031,0.0125,0.947,1059.0,
