A,P,time,cat
1.008,0.0,0.0,0.10749999999999998
0.884,0.0328,631.0,
0.86,0.0636,1263.0,
0.831,0.097,1894.0,
0.797,0.129,2526.0,
0.764,0.162,3157.0,
0.732,0.195,3789.0,
0.691,0.229,4420.0,
0.667,0.265,5052.0,
0.634,0.295,5683.0,
0.596,0.335,6314.0,
0.57,0.369,6946.0,
0.529,0.403,7577.0,
0.492,0.444,8209.0,
0.464,0.481,8840.0,
0.429,0.511,9472.0,
0.384,0.558,10103.0,
0.353,0.59,10734.0,
0.313,0.626,11366.0,
0.284,0.665,11997.0,
0.248,0.701,12629.0,
0.215,0.74,13260.0,
0.182,0.78,13892.0,
0.152,0.807,14523.0,
0.126,0.837,15155.0,
0.101,0.864,15786.0,
0.0812,0.883,16417.0,
0.0642,0.913,17049.0,
0.0499,0.917,17680.0,
0.0397,0.939,18312.0,
0.0329,0.947,18943.0,
0.0269,0.957,19575.0,
0.0233,0.965,20206.0,
0.0205,0.966,20838.0,
0.0191,0.971,21469.0,
