A,P,time,cat
0.998,0.0,0.0,0.1
0.885,0.028,2.943,
0.856,0.0568,5.885,
0.818,0.0866,8.828,
0.804,0.116,11.77,
0.762,0.148,14.71,
0.732,0.177,17.66,
0.701,0.212,20.6,
0.671,0.247,23.54,
0.629,0.282,26.48,
0.591,0.318,29.43,
0.563,0.355,32.37,
0.519,0.396,35.31,
0.479,0.439,38.25,
0.439,0.482,41.2,
0.387,0.523,44.14,
0.342,0.578,47.08,
0.289,0.631,50.02,
0.237,0.694,52.97,
0.178,0.758,55.91,
0.122,0.825,58.85,
0.0716,0.893,61.79,
0.0366,0.927,64.74,
0.0225,0.958,67.68,
0.018,0.958,70.62,
0.0169,0.965,73.56,
0.0168,0.974,76.51,
0.0167,0.981,79.45,
