A,P,time,cat
1.004,0.0,0.0,0.0615
0.878,0.0928,3201.0,
0.792,0.179,6403.0,
0.714,0.263,9604.0,
0.629,0.341,12806.0,
0.56,0.409,16007.0,
0.495,0.482,19209.0,
0.433,0.542,22410.0,
0.379,0.602,25612.0,
0.331,0.653,28813.0,
0.283,0.703,32015.0,
0.242,0.753,35216.0,
0.207,0.778,38418.0,
0.174,0.81,41619.0,
0.148,0.842,44820.0,
0.127,0.867,48022.0,
0.105,0.893,51223.0,
0.0879,0.905,54425.0,
0.0732,0.924,57626.0,
0.0617,0.924,60828.0,
0.0502,0.945,64029.0,
0.0422,0.956,67231.0,
0.0349,0.966,70432.0,
0.029,0.957,73634.0,
0.0241,0.987,76835.0,
