A,P,time,cat
0.997,0.0,0.0,0.041
0.89,0.0906,4687.0,
0.801,0.175,9374.0,
0.714,0.26,14061.0,
0.646,0.336,18748.0,
0.578,0.404,23436.0,
0.512,0.471,28123.0,
0.452,0.54,32810.0,
0.394,0.597,37497.0,
0.341,0.653,42184.0,
0.293,0.698,46871.0,
0.254,0.742,51558.0,
0.215,0.772,56245.0,
0.183,0.805,60932.0,
0.157,0.832,65620.0,
0.132,0.862,70307.0,
0.111,0.893,74994.0,
0.0929,0.901,79681.0,
0.0781,0.92,84368.0,
0.0651,0.923,89055.0,
0.0543,0.938,93742.0,
0.0451,0.948,98429.0,
0.0376,0.975,103116.0,
0.0308,0.968,107804.0,
0.0253,0.973,112491.0,
0.021,0.978,117178.0,
0.0175,0.974,121865.0,
0.0144,0.99,126552.0,
