P,A,time,cat
0.0,1.0,0.0,0.091
0.0289,0.898,49.21,
0.0537,0.871,98.42,
0.0785,0.842,148.0,
0.105,0.812,197.0,
0.129,0.801,246.0,
0.154,0.767,295.0,
0.181,0.744,344.0,
0.209,0.722,394.0,
0.236,0.691,443.0,
0.264,0.663,492.0,
0.294,0.633,541.0,
0.323,0.604,591.0,
0.355,0.582,640.0,
0.383,0.55,689.0,
0.415,0.511,738.0,
0.445,0.49,787.0,
0.474,0.455,837.0,
0.511,0.421,886.0,
0.547,0.39,935.0,
0.577,0.353,984.0,
0.621,0.321,1033.0,
0.658,0.281,1083.0,
0.695,0.245,1132.0,
0.748,0.21,1181.0,
0.778,0.167,1230.0,
0.82,0.134,1280.0,
0.861,0.0978,1329.0,
0.904,0.0656,1378.0,
0.934,0.0398,1427.0,
0.944,0.0233,1476.0,
0.986,0.0143,1526.0,
0.979,0.01,1575.0,
0.987,0.00827,1624.0,
