P,A,time,cat
0.0,0.996,0.0,0.11374999999999999
0.0434,0.868,48.04,
0.0818,0.824,96.08,
0.118,0.789,144.0,
0.156,0.753,192.0,
0.194,0.719,240.0,
0.234,0.67,288.0,
0.275,0.629,336.0,
0.316,0.605,384.0,
0.362,0.56,432.0,
0.401,0.511,480.0,
0.447,0.468,528.0,
0.497,0.422,576.0,
0.541,0.374,625.0,
0.599,0.33,673.0,
0.649,0.273,721.0,
0.714,0.224,769.0,
0.759,0.174,817.0,
0.824,0.124,865.0,
0.884,0.0772,913.0,
0.923,0.0416,961.0,
0.949,0.0206,1009.0,
0.976,0.0115,1057.0,
0.982,0.0085,1105.0,
0.965,0.00747,1153.0,
0.981,0.00727,1201.0,
