A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.062
0.0502,0.856,0.0378,64.21,
0.0482,0.817,0.0805,128.0,
0.0449,0.786,0.123,193.0,
0.0427,0.738,0.164,257.0,
0.0409,0.702,0.207,321.0,
0.0386,0.653,0.247,385.0,
0.0362,0.622,0.288,449.0,
0.0338,0.574,0.33,514.0,
0.0317,0.544,0.371,578.0,
0.0293,0.507,0.412,642.0,
0.0274,0.47,0.45,706.0,
0.0253,0.437,0.489,771.0,
0.023,0.396,0.528,835.0,
0.0209,0.359,0.564,899.0,
0.0188,0.324,0.597,963.0,
0.017,0.287,0.647,1027.0,
0.0151,0.256,0.682,1092.0,
0.0131,0.224,0.712,1156.0,
0.0113,0.192,0.749,1220.0,
0.00948,0.164,0.781,1284.0,
0.00787,0.135,0.815,1348.0,
0.00637,0.112,0.841,1413.0,
0.00506,0.087,0.874,1477.0,
0.00394,0.0666,0.911,1541.0,
0.003,0.0514,0.916,1605.0,
0.00226,0.0384,0.934,1670.0,
0.00168,0.0283,0.948,1734.0,
0.00123,0.021,0.962,1798.0,
0.0,0.0158,0.97,1862.0,
0.0,0.012,0.983,1926.0,
0.0,0.0093,0.976,1991.0,
0.0,0.00752,0.974,2055.0,
0.0,0.00625,0.984,2119.0,
