A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0775
0.0488,0.82,0.0596,79.83,
0.0448,0.757,0.124,160.0,
0.0413,0.688,0.19,239.0,
0.0371,0.637,0.254,319.0,
0.0337,0.576,0.317,399.0,
0.0301,0.521,0.382,479.0,
0.027,0.463,0.438,559.0,
0.024,0.408,0.508,639.0,
0.0205,0.347,0.561,718.0,
0.0172,0.297,0.621,798.0,
0.014,0.245,0.673,878.0,
0.0115,0.196,0.734,958.0,
0.00888,0.149,0.779,1038.0,
0.00645,0.11,0.836,1118.0,
0.00457,0.0774,0.875,1197.0,
0.00306,0.0526,0.909,1277.0,
0.00195,0.0338,0.945,1357.0,
0.00126,0.0217,0.944,1437.0,
0.0,0.0142,0.973,1517.0,
0.0,0.00988,0.972,1597.0,
0.0,0.0073,0.986,1676.0,
0.0,0.00568,0.986,1756.0,
0.0,0.0048,0.986,1836.0,
