P,A,time,cat
0.0,1.004,0.0,0.026
0.0477,0.923,3067.0,
0.0927,0.879,6134.0,
0.138,0.839,9201.0,
0.182,0.804,12268.0,
0.227,0.753,15335.0,
0.267,0.703,18402.0,
0.314,0.662,21469.0,
0.353,0.623,24536.0,
0.401,0.573,27603.0,
0.447,0.539,30670.0,
0.482,0.49,33737.0,
0.525,0.454,36804.0,
0.563,0.412,39871.0,
0.615,0.365,42938.0,
0.663,0.324,46004.0,
0.697,0.287,49071.0,
0.736,0.244,52138.0,
0.768,0.205,55205.0,
0.807,0.167,58272.0,
0.838,0.133,61339.0,
0.881,0.0997,64406.0,
0.919,0.0706,67473.0,
0.947,0.046,70540.0,
0.961,0.0269,73607.0,
0.991,0.0149,76674.0,
0.99,0.00772,79741.0,
0.993,0.00396,82808.0,
0.996,0.002,85875.0,
