A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06
0.225,0.198,0.572,10467.0,
0.184,0.353,0.458,20933.0,
0.147,0.481,0.368,31400.0,
0.119,0.583,0.297,41867.0,
0.0972,0.66,0.241,52334.0,
0.077,0.732,0.194,62800.0,
0.0627,0.778,0.156,73267.0,
0.0502,0.819,0.127,83734.0,
0.0409,0.859,0.101,94201.0,
0.0327,0.883,0.0818,104667.0,
0.0266,0.9,0.066,115134.0,
0.0216,0.929,0.0536,125601.0,
0.0173,0.945,0.0436,136068.0,
0.0143,0.949,0.0352,146534.0,
0.0114,0.951,0.0285,157001.0,
0.00919,0.966,0.023,167468.0,
0.00743,0.96,0.0186,177935.0,
0.006,0.967,0.0151,188401.0,
0.00487,0.992,0.0122,198868.0,
