A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.048
0.254,0.105,0.632,6528.0,
0.231,0.2,0.574,13057.0,
0.207,0.284,0.51,19586.0,
0.186,0.359,0.458,26114.0,
0.164,0.42,0.409,32642.0,
0.147,0.481,0.372,39171.0,
0.133,0.528,0.329,45700.0,
0.119,0.581,0.299,52228.0,
0.106,0.624,0.266,58756.0,
0.0956,0.661,0.237,65285.0,
0.0865,0.697,0.217,71814.0,
0.0775,0.729,0.193,78342.0,
0.0704,0.754,0.171,84870.0,
0.0628,0.778,0.155,91399.0,
0.0569,0.806,0.14,97928.0,
0.0504,0.822,0.125,104456.0,
0.0456,0.827,0.114,110984.0,
0.0413,0.856,0.101,117513.0,
0.0372,0.882,0.091,124042.0,
0.0332,0.899,0.0827,130570.0,
0.0299,0.894,0.0748,137098.0,
0.0266,0.915,0.0661,143627.0,
0.0239,0.908,0.0596,150156.0,
0.0216,0.925,0.0535,156684.0,
0.0197,0.926,0.0487,163212.0,
0.0174,0.935,0.0435,169741.0,
0.0159,0.944,0.0389,176270.0,
0.0143,0.957,0.0352,182798.0,
0.0127,0.947,0.032,189326.0,
0.0116,0.955,0.0286,195855.0,
0.0103,0.96,0.026,202384.0,
0.00925,0.97,0.0232,208912.0,
0.00823,0.965,0.0209,215440.0,
0.0076,0.978,0.0188,221969.0,
0.00677,0.967,0.0166,228498.0,
0.00612,0.967,0.0152,235026.0,
