A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0175
0.888,0.0872,0.00674,847.0,
0.809,0.176,0.0,1695.0,
0.724,0.257,0.0,2542.0,
0.641,0.341,0.0,3390.0,
0.569,0.417,0.0,4237.0,
0.498,0.492,0.0,5085.0,
0.425,0.558,0.0,5932.0,
0.355,0.616,0.0,6780.0,
0.302,0.685,0.0,7627.0,
0.251,0.733,0.0,8474.0,
0.203,0.781,0.0,9322.0,
0.166,0.819,0.0,10169.0,
0.134,0.855,0.0,11017.0,
0.11,0.876,0.0,11864.0,
0.09,0.9,0.0,12712.0,
0.0728,0.901,0.0,13559.0,
0.0618,0.933,0.0,14407.0,
0.0534,0.934,0.0,15254.0,
0.0476,0.939,0.0,16102.0,
0.0433,0.947,0.0,16949.0,
