A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.014
0.904,0.0481,0.0292,598.0,
0.891,0.0982,0.0,1196.0,
0.836,0.15,0.0,1795.0,
0.788,0.197,0.0,2393.0,
0.743,0.244,0.0,2991.0,
0.696,0.29,0.0,3589.0,
0.651,0.336,0.0,4187.0,
0.609,0.38,0.0,4786.0,
0.562,0.423,0.0,5384.0,
0.526,0.474,0.0,5982.0,
0.482,0.51,0.0,6580.0,
0.443,0.54,0.0,7178.0,
0.401,0.578,0.0,7777.0,
0.366,0.617,0.0,8375.0,
0.333,0.667,0.0,8973.0,
0.301,0.681,0.0,9571.0,
0.272,0.719,0.0,10170.0,
0.242,0.74,0.0,10768.0,
0.217,0.77,0.0,11366.0,
0.192,0.807,0.0,11964.0,
0.171,0.826,0.0,12562.0,
0.155,0.831,0.0,13161.0,
0.134,0.854,0.0,13759.0,
0.119,0.87,0.0,14357.0,
0.106,0.882,0.0,14955.0,
0.0953,0.902,0.0,15553.0,
0.0848,0.901,0.0,16152.0,
0.0763,0.912,0.0,16750.0,
0.0693,0.909,0.0,17348.0,
0.0618,0.929,0.0,17946.0,
0.0571,0.921,0.0,18544.0,
0.053,0.932,0.0,19143.0,
0.0492,0.943,0.0,19741.0,
0.0462,0.941,0.0,20339.0,
