A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08375
0.852,0.0625,0.0605,19.12,
0.716,0.169,0.0778,38.25,
0.603,0.284,0.0757,57.38,
0.515,0.388,0.0668,76.5,
0.428,0.486,0.0545,95.62,
0.368,0.562,0.0442,115.0,
0.313,0.633,0.0359,134.0,
0.264,0.691,0.0301,153.0,
0.225,0.736,0.0255,172.0,
0.19,0.771,0.0218,191.0,
0.161,0.808,0.0191,210.0,
0.135,0.834,0.0167,230.0,
0.116,0.86,0.015,249.0,
0.0977,0.886,0.0134,268.0,
0.083,0.899,0.0121,287.0,
0.0697,0.915,0.0112,306.0,
0.0596,0.915,0.0102,325.0,
0.0503,0.931,0.00956,344.0,
0.0426,0.93,0.00903,363.0,
0.0362,0.947,0.00856,382.0,
0.0304,0.962,0.00813,402.0,
0.0259,0.971,0.00781,421.0,
0.0217,0.962,0.00756,440.0,
0.0184,0.959,0.00738,459.0,
