A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.067
0.855,0.0487,0.0675,17.65,
0.734,0.137,0.0953,35.31,
0.633,0.232,0.103,52.96,
0.537,0.325,0.0989,70.62,
0.46,0.418,0.0872,88.27,
0.393,0.498,0.0734,106.0,
0.341,0.578,0.0605,124.0,
0.292,0.634,0.0492,141.0,
0.251,0.692,0.0402,159.0,
0.215,0.731,0.033,177.0,
0.186,0.762,0.0277,194.0,
0.157,0.798,0.0237,212.0,
0.134,0.829,0.0208,230.0,
0.117,0.856,0.0184,247.0,
0.0998,0.872,0.0164,265.0,
0.0855,0.888,0.0147,282.0,
0.0737,0.918,0.0132,300.0,
0.0632,0.922,0.0123,318.0,
0.0535,0.93,0.0111,335.0,
0.0466,0.936,0.0103,353.0,
0.0398,0.946,0.00972,371.0,
0.0338,0.946,0.00919,388.0,
0.0294,0.963,0.00874,406.0,
0.0248,0.953,0.00831,424.0,
0.0214,0.973,0.00798,441.0,
0.0185,0.966,0.00775,459.0,
