A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.124,0.0436,0.756,129.0,
0.118,0.0859,0.717,258.0,
0.112,0.128,0.692,387.0,
0.106,0.172,0.654,517.0,
0.102,0.214,0.618,646.0,
0.094,0.253,0.576,775.0,
0.0891,0.296,0.542,904.0,
0.0836,0.337,0.509,1033.0,
0.0782,0.386,0.478,1162.0,
0.0729,0.42,0.441,1291.0,
0.067,0.462,0.408,1421.0,
0.0609,0.505,0.372,1550.0,
0.0563,0.527,0.343,1679.0,
0.0507,0.573,0.312,1808.0,
0.0458,0.614,0.279,1937.0,
0.0414,0.653,0.251,2066.0,
0.0362,0.682,0.223,2195.0,
0.0322,0.713,0.199,2325.0,
0.0281,0.754,0.171,2454.0,
0.0242,0.775,0.15,2583.0,
0.0206,0.812,0.127,2712.0,
0.0176,0.835,0.107,2841.0,
0.0146,0.864,0.0882,2970.0,
0.0119,0.872,0.0736,3099.0,
0.00976,0.893,0.0598,3229.0,
0.0078,0.924,0.048,3358.0,
0.00627,0.936,0.0387,3487.0,
0.00502,0.943,0.0307,3616.0,
0.00394,0.946,0.0242,3745.0,
0.00306,0.962,0.0189,3874.0,
0.00241,0.967,0.0149,4003.0,
0.00188,0.983,0.0116,4133.0,
0.00147,0.993,0.00898,4262.0,
0.00116,0.979,0.00714,4391.0,
0.0,0.984,0.0055,4520.0,
