A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09875
0.12,0.0536,0.737,128.0,
0.114,0.107,0.693,255.0,
0.106,0.16,0.645,383.0,
0.0984,0.213,0.602,510.0,
0.0908,0.264,0.564,638.0,
0.0851,0.316,0.514,765.0,
0.0771,0.362,0.474,893.0,
0.0715,0.412,0.432,1021.0,
0.0642,0.46,0.395,1148.0,
0.0577,0.51,0.355,1276.0,
0.052,0.56,0.314,1403.0,
0.0451,0.604,0.278,1531.0,
0.0395,0.65,0.242,1659.0,
0.0342,0.694,0.208,1786.0,
0.029,0.732,0.176,1914.0,
0.0245,0.765,0.149,2041.0,
0.0199,0.811,0.123,2169.0,
0.0161,0.834,0.0993,2296.0,
0.013,0.863,0.0792,2424.0,
0.0102,0.889,0.0628,2552.0,
0.00797,0.908,0.0493,2679.0,
0.00616,0.924,0.0376,2807.0,
0.00469,0.939,0.0288,2934.0,
0.00358,0.959,0.022,3062.0,
0.00272,0.972,0.0165,3190.0,
0.00206,0.98,0.0126,3317.0,
0.00154,0.968,0.00944,3445.0,
0.00118,0.979,0.00721,3572.0,
0.0,0.985,0.00544,3700.0,
0.0,1.002,0.00406,3827.0,
0.0,0.993,0.00305,3955.0,
