A,P,time,cat
1.01,0.0,0.0,0.012
0.853,0.143,178.0,
0.741,0.262,356.0,
0.632,0.354,534.0,
0.558,0.44,711.0,
0.488,0.508,889.0,
0.424,0.57,1067.0,
0.377,0.623,1245.0,
0.329,0.663,1423.0,
0.291,0.706,1601.0,
0.258,0.738,1779.0,
0.228,0.778,1956.0,
0.202,0.807,2134.0,
0.18,0.823,2312.0,
0.158,0.845,2490.0,
0.142,0.858,2668.0,
0.128,0.871,2846.0,
0.114,0.882,3023.0,
0.103,0.891,3201.0,
0.0941,0.9,3379.0,
0.0841,0.921,3557.0,
0.0765,0.919,3735.0,
0.0694,0.925,3913.0,
0.0628,0.928,4091.0,
0.0585,0.941,4268.0,
0.0533,0.941,4446.0,
0.0488,0.935,4624.0,
0.0456,0.95,4802.0,
