A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.072
0.0489,0.216,0.683,8.154,
0.0399,0.348,0.546,16.31,
0.0335,0.445,0.462,24.46,
0.0288,0.512,0.397,32.62,
0.0255,0.565,0.348,40.77,
0.0221,0.614,0.305,48.92,
0.0194,0.656,0.269,57.08,
0.0173,0.675,0.239,65.23,
0.0155,0.701,0.218,73.38,
0.014,0.719,0.197,81.54,
0.0127,0.753,0.176,89.69,
0.0115,0.765,0.163,97.85,
0.0106,0.778,0.145,106.0,
0.00975,0.787,0.135,114.0,
0.00895,0.805,0.125,122.0,
0.00836,0.805,0.116,130.0,
0.00782,0.826,0.107,139.0,
0.00722,0.834,0.102,147.0,
0.00693,0.826,0.0945,155.0,
0.00647,0.844,0.0896,163.0,
0.00607,0.854,0.0849,171.0,
0.00578,0.845,0.0798,179.0,
0.00548,0.853,0.0765,188.0,
0.00523,0.861,0.0735,196.0,
0.00503,0.865,0.0707,204.0,
0.00488,0.857,0.0677,212.0,
