A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.09
0.048,0.209,0.679,6.522,
0.0394,0.342,0.543,13.04,
0.0336,0.428,0.457,19.57,
0.0286,0.5,0.394,26.09,
0.0245,0.559,0.34,32.61,
0.0217,0.593,0.298,39.13,
0.0192,0.635,0.264,45.65,
0.0171,0.669,0.235,52.17,
0.0153,0.69,0.212,58.7,
0.0137,0.72,0.192,65.22,
0.0126,0.737,0.171,71.74,
0.0115,0.757,0.157,78.26,
0.0102,0.764,0.143,84.78,
0.00953,0.774,0.131,91.3,
0.00884,0.783,0.121,97.83,
0.00817,0.792,0.112,104.0,
0.00765,0.795,0.105,111.0,
0.00711,0.824,0.0975,117.0,
0.00669,0.828,0.0916,124.0,
0.00627,0.819,0.0872,130.0,
0.00595,0.82,0.083,137.0,
0.00565,0.841,0.0775,143.0,
0.00536,0.825,0.0744,150.0,
