P,A,time,cat
0.0,1.0,0.0,0.003
0.295,0.71,0.535,
0.411,0.584,1.07,
0.492,0.506,1.605,
0.555,0.444,2.141,
0.603,0.389,2.676,
0.644,0.354,3.211,
0.679,0.316,3.746,
0.713,0.29,4.281,
0.734,0.263,4.816,
0.761,0.24,5.352,
0.779,0.216,5.887,
0.791,0.2,6.422,
0.807,0.183,6.957,
0.824,0.169,7.492,
0.844,0.154,8.027,
0.853,0.141,8.562,
0.873,0.132,9.098,
0.881,0.12,9.633,
0.883,0.111,10.17,
0.892,0.103,10.7,
0.896,0.096,11.24,
0.915,0.089,11.77,
0.917,0.0832,12.31,
0.911,0.0763,12.84,
0.917,0.0707,13.38,
0.929,0.0659,13.91,
0.932,0.0622,14.45,
0.943,0.0575,14.98,
0.946,0.053,15.52,
0.95,0.0495,16.05,
0.946,0.0468,16.59,
0.96,0.0433,17.12,
0.955,0.0405,17.66,
