A,P,time,cat
1.006,0.0,0.0,0.041
0.832,0.158,0.239,
0.707,0.289,0.478,
0.601,0.398,0.717,
0.512,0.493,0.956,
0.442,0.557,1.195,
0.377,0.623,1.434,
0.325,0.661,1.673,
0.284,0.713,1.913,
0.247,0.752,2.152,
0.223,0.781,2.391,
0.194,0.807,2.63,
0.171,0.836,2.869,
0.153,0.847,3.108,
0.135,0.852,3.347,
0.121,0.883,3.586,
0.109,0.899,3.825,
0.0981,0.894,4.064,
0.0877,0.918,4.303,
0.0794,0.923,4.542,
0.0723,0.926,4.781,
0.0661,0.939,5.02,
0.0602,0.93,5.259,
0.0558,0.937,5.499,
0.0506,0.947,5.738,
0.047,0.955,5.977,
0.0431,0.956,6.216,
0.0396,0.947,6.455,
0.0376,0.963,6.694,
0.0343,0.973,6.933,
0.0321,0.963,7.172,
