P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.027499999999999997
0.139,0.0463,0.817,0.0092,
0.268,0.0388,0.686,0.0184,
0.376,0.0333,0.59,0.0276,
0.464,0.0283,0.508,0.0368,
0.538,0.0249,0.436,0.046,
0.593,0.0213,0.379,0.0552,
0.644,0.0187,0.329,0.0644,
0.694,0.0162,0.287,0.0736,
0.727,0.0144,0.253,0.0828,
0.757,0.0127,0.225,0.092,
0.794,0.0113,0.201,0.101,
0.794,0.0103,0.184,0.11,
0.821,0.0093,0.163,0.12,
0.832,0.00849,0.152,0.129,
0.853,0.00784,0.14,0.138,
0.863,0.00725,0.13,0.147,
0.869,0.00668,0.121,0.156,
0.866,0.00639,0.114,0.166,
0.89,0.0061,0.109,0.175,
0.888,0.00582,0.104,0.184,
0.891,0.00554,0.0999,0.193,
0.903,0.00538,0.0957,0.202,
0.898,0.00524,0.0939,0.212,
0.89,0.00516,0.0912,0.221,
0.896,0.00494,0.0896,0.23,
0.899,0.00487,0.087,0.239,
0.917,0.0048,0.0867,0.248,
0.895,0.00476,0.0849,0.258,
0.894,0.00467,0.0834,0.267,
0.911,0.00462,0.0829,0.276,
