A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.111,0.152,0.736,518.0,
0.0941,0.282,0.625,1036.0,
0.0793,0.391,0.527,1554.0,
0.0673,0.484,0.449,2072.0,
0.0582,0.561,0.385,2589.0,
0.0486,0.619,0.324,3107.0,
0.0412,0.675,0.275,3625.0,
0.0357,0.726,0.238,4143.0,
0.0302,0.767,0.2,4661.0,
0.0258,0.809,0.172,5179.0,
0.0219,0.838,0.148,5697.0,
0.0189,0.844,0.125,6214.0,
0.0161,0.871,0.108,6732.0,
0.0139,0.897,0.0933,7250.0,
0.0121,0.908,0.0795,7768.0,
0.0103,0.921,0.0675,8286.0,
0.00891,0.934,0.0594,8804.0,
0.00766,0.941,0.0511,9322.0,
0.00667,0.96,0.0446,9840.0,
0.00573,0.955,0.0384,10358.0,
0.00504,0.949,0.0333,10875.0,
0.00442,0.955,0.0293,11393.0,
0.00387,0.963,0.0256,11911.0,
0.00344,0.981,0.023,12429.0,
