A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.032
0.112,0.144,0.742,608.0,
0.0962,0.269,0.636,1217.0,
0.0819,0.377,0.547,1825.0,
0.0712,0.461,0.464,2434.0,
0.0599,0.532,0.403,3042.0,
0.0515,0.601,0.347,3651.0,
0.0446,0.664,0.295,4259.0,
0.0384,0.708,0.252,4867.0,
0.0328,0.743,0.219,5476.0,
0.0286,0.782,0.191,6084.0,
0.0246,0.805,0.162,6693.0,
0.0214,0.835,0.14,7301.0,
0.0183,0.855,0.121,7910.0,
0.0158,0.882,0.105,8518.0,
0.0138,0.889,0.0901,9126.0,
0.0118,0.908,0.0782,9735.0,
0.0103,0.929,0.068,10343.0,
0.00898,0.922,0.0596,10952.0,
0.00777,0.942,0.0519,11560.0,
0.0069,0.952,0.0455,12168.0,
0.00595,0.954,0.0398,12777.0,
0.00525,0.951,0.0354,13385.0,
0.00461,0.966,0.0304,13994.0,
0.00407,0.97,0.0272,14602.0,
0.00361,0.975,0.0239,15211.0,
0.00328,0.965,0.0217,15819.0,
