A,P,time,cat
1.004,0.0,0.0,0.12125
0.834,0.0542,9.464,
0.783,0.11,18.93,
0.724,0.161,28.39,
0.687,0.217,37.86,
0.614,0.27,47.32,
0.568,0.322,56.79,
0.516,0.374,66.25,
0.472,0.427,75.71,
0.421,0.478,85.18,
0.368,0.532,94.64,
0.32,0.581,104.0,
0.272,0.622,114.0,
0.233,0.675,123.0,
0.194,0.712,132.0,
0.155,0.761,142.0,
0.123,0.804,151.0,
0.0963,0.838,161.0,
0.0732,0.858,170.0,
0.0546,0.892,180.0,
0.0406,0.91,189.0,
0.0304,0.933,199.0,
0.023,0.952,208.0,
0.0176,0.945,218.0,
0.0137,0.968,227.0,
0.011,0.983,237.0,
0.00904,0.971,246.0,
0.0075,0.984,256.0,
0.00651,0.978,265.0,
