A,P,time,cat
1.006,0.0,0.0,0.097
0.864,0.0518,11.11,
0.809,0.104,22.22,
0.758,0.153,33.33,
0.703,0.204,44.44,
0.655,0.257,55.56,
0.614,0.304,66.67,
0.562,0.355,77.78,
0.512,0.404,88.89,
0.462,0.455,100.0,
0.42,0.496,111.0,
0.368,0.548,122.0,
0.328,0.588,133.0,
0.283,0.641,144.0,
0.241,0.684,156.0,
0.203,0.718,167.0,
0.168,0.763,178.0,
0.136,0.811,189.0,
0.106,0.834,200.0,
0.0812,0.871,211.0,
0.0611,0.907,222.0,
0.0446,0.906,233.0,
0.0334,0.921,244.0,
0.0248,0.948,256.0,
0.0187,0.961,267.0,
0.0143,0.964,278.0,
0.0113,0.974,289.0,
0.00905,0.973,300.0,
