P,A,time,cat
0.0,1.007,0.0,0.07250000000000001
0.0644,0.895,331.0,
0.128,0.824,662.0,
0.19,0.773,994.0,
0.254,0.709,1325.0,
0.316,0.658,1656.0,
0.374,0.595,1987.0,
0.429,0.537,2318.0,
0.491,0.489,2649.0,
0.534,0.428,2981.0,
0.594,0.385,3312.0,
0.638,0.337,3643.0,
0.68,0.299,3974.0,
0.718,0.256,4305.0,
0.763,0.226,4636.0,
0.777,0.197,4968.0,
0.816,0.17,5299.0,
0.844,0.145,5630.0,
0.861,0.126,5961.0,
0.892,0.106,6292.0,
0.894,0.0907,6623.0,
0.911,0.0773,6955.0,
0.925,0.0651,7286.0,
0.937,0.0554,7617.0,
0.944,0.0473,7948.0,
0.952,0.0397,8279.0,
0.96,0.0334,8610.0,
0.97,0.0281,8942.0,
0.983,0.0237,9273.0,
0.974,0.02,9604.0,
