A,P,time,cat
1.016,0.0,0.0,0.025
0.681,0.301,847.0,
0.546,0.427,1695.0,
0.466,0.522,2542.0,
0.395,0.589,3390.0,
0.343,0.633,4237.0,
0.303,0.672,5085.0,
0.266,0.719,5932.0,
0.233,0.743,6780.0,
0.209,0.769,7627.0,
0.185,0.789,8475.0,
0.168,0.81,9322.0,
0.151,0.831,10170.0,
0.136,0.844,11017.0,
0.123,0.855,11864.0,
0.11,0.864,12712.0,
0.101,0.887,13559.0,
0.091,0.883,14407.0,
0.0821,0.887,15254.0,
0.0756,0.906,16102.0,
0.0683,0.908,16949.0,
0.0623,0.914,17797.0,
0.0568,0.916,18644.0,
0.0524,0.923,19492.0,
0.0487,0.924,20339.0,
