A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.08375
0.576,0.343,0.0735,146.0,
0.358,0.42,0.191,292.0,
0.246,0.43,0.292,437.0,
0.18,0.403,0.376,583.0,
0.141,0.369,0.447,729.0,
0.116,0.334,0.499,875.0,
0.099,0.302,0.549,1021.0,
0.0854,0.274,0.587,1166.0,
0.0754,0.252,0.632,1312.0,
0.068,0.228,0.651,1458.0,
0.0609,0.208,0.666,1604.0,
0.0556,0.192,0.694,1750.0,
0.0505,0.179,0.716,1895.0,
0.0459,0.164,0.733,2041.0,
0.0433,0.152,0.748,2187.0,
0.0396,0.142,0.761,2333.0,
0.0368,0.132,0.778,2479.0,
0.0341,0.123,0.782,2625.0,
0.0318,0.116,0.802,2770.0,
0.03,0.11,0.799,2916.0,
0.0281,0.104,0.819,3062.0,
0.0267,0.0999,0.814,3208.0,
0.0251,0.0938,0.824,3354.0,
0.0239,0.0914,0.83,3499.0,
0.0229,0.0859,0.839,3645.0,
0.0218,0.084,0.829,3791.0,
0.0209,0.0785,0.84,3937.0,
0.0201,0.0786,0.843,4083.0,
0.0193,0.0746,0.834,4228.0,
0.0188,0.0727,0.857,4374.0,
0.018,0.0707,0.847,4520.0,
