A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.067
0.522,0.389,0.0816,173.0,
0.314,0.469,0.206,345.0,
0.211,0.453,0.305,518.0,
0.16,0.418,0.386,691.0,
0.128,0.385,0.451,863.0,
0.107,0.345,0.506,1036.0,
0.0938,0.312,0.56,1208.0,
0.0823,0.278,0.595,1381.0,
0.0734,0.256,0.627,1554.0,
0.0667,0.236,0.651,1726.0,
0.0604,0.215,0.676,1899.0,
0.0554,0.199,0.701,2072.0,
0.0508,0.185,0.722,2244.0,
0.047,0.171,0.731,2417.0,
0.0431,0.157,0.755,2590.0,
0.0402,0.147,0.777,2762.0,
0.0375,0.141,0.77,2935.0,
0.0349,0.13,0.785,3108.0,
0.0325,0.124,0.791,3280.0,
0.0308,0.118,0.802,3453.0,
0.0293,0.109,0.814,3625.0,
0.0278,0.104,0.822,3798.0,
0.0262,0.0999,0.828,3971.0,
0.0248,0.0952,0.822,4143.0,
0.0236,0.0907,0.826,4316.0,
0.0229,0.0871,0.842,4489.0,
0.0219,0.0836,0.845,4661.0,
0.0209,0.0815,0.852,4834.0,
0.02,0.0773,0.852,5007.0,
0.0193,0.0748,0.868,5179.0,
0.0188,0.0727,0.861,5352.0,
0.0182,0.0734,0.862,5524.0,
0.0177,0.0698,0.864,5697.0,
0.0171,0.0681,0.867,5870.0,
0.0167,0.0671,0.872,6042.0,
0.0165,0.0657,0.866,6215.0,
