P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10500000000000001
0.0707,0.0893,0.755,1169.0,
0.153,0.0807,0.696,2338.0,
0.228,0.0736,0.626,3507.0,
0.297,0.0655,0.567,4676.0,
0.357,0.0594,0.506,5844.0,
0.409,0.0535,0.457,7013.0,
0.468,0.0473,0.409,8182.0,
0.515,0.0431,0.371,9351.0,
0.559,0.0385,0.333,10520.0,
0.592,0.035,0.302,11689.0,
0.633,0.0315,0.272,12858.0,
0.665,0.0283,0.245,14027.0,
0.681,0.0259,0.219,15196.0,
0.71,0.0233,0.201,16365.0,
0.73,0.021,0.182,17533.0,
0.734,0.0192,0.166,18702.0,
0.771,0.0174,0.152,19871.0,
0.776,0.0159,0.139,21040.0,
0.786,0.0147,0.125,22209.0,
0.798,0.0137,0.118,23378.0,
0.806,0.0127,0.109,24547.0,
0.811,0.0118,0.101,25716.0,
0.824,0.011,0.0949,26885.0,
0.841,0.0105,0.0889,28054.0,
0.856,0.00961,0.0834,29222.0,
0.847,0.0093,0.0794,30391.0,
0.854,0.00878,0.0758,31560.0,
0.846,0.0084,0.0723,32729.0,
0.863,0.00801,0.0691,33898.0,
