A,P,time,cat
1.009,0.0,0.0,0.021
0.918,0.0656,4520.0,
0.854,0.131,9039.0,
0.779,0.195,13559.0,
0.727,0.261,18079.0,
0.658,0.323,22599.0,
0.606,0.387,27118.0,
0.541,0.445,31638.0,
0.479,0.501,36158.0,
0.421,0.567,40677.0,
0.365,0.61,45197.0,
0.314,0.677,49717.0,
0.265,0.721,54236.0,
0.219,0.777,58756.0,
0.175,0.809,63276.0,
0.137,0.851,67796.0,
0.105,0.889,72315.0,
0.0773,0.923,76835.0,
0.056,0.941,81355.0,
0.039,0.947,85874.0,
0.0263,0.97,90394.0,
0.0174,0.967,94914.0,
0.0114,0.987,99434.0,
0.00742,0.999,103953.0,
0.00482,0.995,108473.0,
