A,P,time,cat
0.999,0.0,0.0,0.005
0.924,0.0742,1.979,
0.848,0.147,3.957,
0.78,0.216,5.936,
0.719,0.284,7.914,
0.645,0.346,9.893,
0.581,0.41,11.87,
0.522,0.474,13.85,
0.468,0.527,15.83,
0.417,0.578,17.81,
0.365,0.629,19.79,
0.318,0.682,21.76,
0.273,0.719,23.74,
0.236,0.756,25.72,
0.203,0.799,27.7,
0.171,0.824,29.68,
0.144,0.852,31.66,
0.122,0.874,33.64,
0.1,0.898,35.62,
0.084,0.91,37.59,
0.0706,0.92,39.57,
0.0597,0.934,41.55,
0.0503,0.96,43.53,
0.0422,0.956,45.51,
0.0359,0.966,47.49,
0.0312,0.964,49.47,
0.0269,0.971,51.44,
0.024,0.972,53.42,
0.0209,0.982,55.4,
0.0189,0.983,57.38,
