A,P,time,cat
0.993,0.0,0.0,0.0075
0.949,0.0531,0.946,
0.885,0.106,1.891,
0.842,0.158,2.837,
0.786,0.209,3.783,
0.732,0.255,4.729,
0.695,0.305,5.674,
0.645,0.355,6.62,
0.597,0.4,7.566,
0.547,0.447,8.511,
0.51,0.49,9.457,
0.46,0.528,10.4,
0.42,0.575,11.35,
0.382,0.61,12.29,
0.347,0.654,13.24,
0.312,0.684,14.19,
0.277,0.716,15.13,
0.249,0.748,16.08,
0.221,0.773,17.02,
0.189,0.802,17.97,
0.165,0.827,18.91,
0.143,0.851,19.86,
0.125,0.879,20.81,
0.107,0.903,21.75,
0.0912,0.904,22.7,
0.0779,0.923,23.64,
0.0651,0.931,24.59,
0.0557,0.941,25.53,
0.0472,0.958,26.48,
0.0402,0.955,27.43,
0.0342,0.955,28.37,
0.0294,0.956,29.32,
0.0259,0.963,30.26,
0.0219,0.971,31.21,
0.0192,0.982,32.15,
0.0171,0.977,33.1,
