A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09375
0.742,0.102,0.15,1085.0,
0.622,0.0864,0.282,2169.0,
0.538,0.0746,0.391,3254.0,
0.454,0.0622,0.482,4339.0,
0.383,0.0529,0.558,5424.0,
0.33,0.0445,0.625,6508.0,
0.279,0.0385,0.677,7593.0,
0.237,0.0324,0.732,8678.0,
0.204,0.0278,0.762,9762.0,
0.17,0.0236,0.807,10847.0,
0.146,0.0202,0.832,11932.0,
0.123,0.0172,0.852,13017.0,
0.107,0.0147,0.875,14101.0,
0.0906,0.0125,0.887,15186.0,
0.0764,0.0106,0.908,16271.0,
0.0655,0.009,0.921,17356.0,
0.0556,0.00771,0.931,18440.0,
0.0479,0.00653,0.942,19525.0,
0.0408,0.00561,0.945,20610.0,
0.0344,0.0048,0.957,21694.0,
0.0291,0.00408,0.965,22779.0,
0.0252,0.00349,0.973,23864.0,
0.0213,0.0029,0.961,24949.0,
0.0182,0.00251,0.964,26033.0,
0.0156,0.00215,0.966,27118.0,
