A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.075
0.748,0.103,0.141,1266.0,
0.649,0.0888,0.263,2531.0,
0.556,0.077,0.367,3797.0,
0.477,0.0652,0.458,5062.0,
0.41,0.056,0.54,6328.0,
0.352,0.0476,0.599,7593.0,
0.301,0.0414,0.649,8859.0,
0.26,0.0355,0.702,10124.0,
0.222,0.0305,0.745,11390.0,
0.194,0.0265,0.78,12655.0,
0.166,0.0227,0.807,13921.0,
0.142,0.0196,0.838,15186.0,
0.121,0.0169,0.856,16452.0,
0.105,0.0145,0.871,17717.0,
0.0901,0.0126,0.903,18983.0,
0.0782,0.0108,0.912,20248.0,
0.0657,0.00921,0.931,21514.0,
0.0574,0.00801,0.928,22779.0,
0.0494,0.00683,0.946,24045.0,
0.043,0.00586,0.94,25310.0,
0.0365,0.00506,0.946,26576.0,
0.0321,0.0044,0.961,27841.0,
0.0275,0.00378,0.972,29107.0,
0.0235,0.00325,0.976,30372.0,
0.0203,0.00281,0.978,31638.0,
