A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.0701,0.713,0.206,99.41,
0.0588,0.604,0.326,199.0,
0.052,0.52,0.407,298.0,
0.047,0.461,0.461,398.0,
0.0414,0.417,0.52,497.0,
0.0374,0.38,0.563,596.0,
0.0342,0.347,0.597,696.0,
0.0311,0.312,0.634,795.0,
0.0276,0.284,0.667,895.0,
0.0254,0.254,0.7,994.0,
0.0226,0.228,0.723,1093.0,
0.02,0.204,0.751,1193.0,
0.018,0.181,0.787,1292.0,
0.0157,0.161,0.812,1392.0,
0.0137,0.14,0.826,1491.0,
0.012,0.121,0.843,1591.0,
0.0103,0.104,0.855,1690.0,
0.00881,0.088,0.886,1789.0,
0.00748,0.0769,0.904,1889.0,
0.00638,0.0645,0.915,1988.0,
0.00538,0.0548,0.918,2088.0,
0.00453,0.0457,0.94,2187.0,
0.00382,0.039,0.948,2286.0,
0.00322,0.0327,0.947,2386.0,
0.00271,0.0273,0.961,2485.0,
0.00229,0.0233,0.951,2585.0,
0.00197,0.0198,0.959,2684.0,
