P,A,time,cat
0.0,1.001,0.0,0.063
0.0476,0.95,1.018,
0.0885,0.907,2.037,
0.122,0.868,3.055,
0.152,0.847,4.074,
0.178,0.82,5.092,
0.201,0.796,6.111,
0.218,0.774,7.129,
0.237,0.765,8.148,
0.247,0.749,9.166,
0.261,0.737,10.18,
0.27,0.732,11.2,
0.28,0.716,12.22,
0.285,0.708,13.24,
0.29,0.713,14.26,
0.295,0.705,15.28,
0.3,0.705,16.3,
0.303,0.697,17.31,
0.308,0.695,18.33,
0.308,0.681,19.35,
0.31,0.676,20.37,
0.31,0.679,21.39,
0.316,0.684,22.41,
0.32,0.682,23.42,
0.321,0.682,24.44,
0.315,0.669,25.46,
0.322,0.669,26.48,
