A,P,time,cat
1.004,0.0,0.0,0.015
0.876,0.124,3683.0,
0.773,0.223,7365.0,
0.697,0.306,11048.0,
0.623,0.376,14731.0,
0.564,0.436,18414.0,
0.519,0.477,22096.0,
0.474,0.528,25779.0,
0.438,0.558,29462.0,
0.406,0.593,33145.0,
0.382,0.618,36827.0,
0.359,0.636,40510.0,
0.34,0.663,44193.0,
0.321,0.682,47876.0,
0.305,0.684,51558.0,
0.293,0.705,55241.0,
0.283,0.713,58924.0,
0.272,0.722,62607.0,
0.267,0.726,66289.0,
0.259,0.739,69972.0,
0.252,0.739,73655.0,
0.249,0.753,77338.0,
0.24,0.751,81020.0,
0.24,0.761,84703.0,
0.234,0.753,88386.0,
0.233,0.764,92069.0,
0.229,0.763,95751.0,
0.227,0.774,99434.0,
