A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.063
0.103,0.0508,0.785,1.039,
0.098,0.106,0.747,2.077,
0.0913,0.159,0.699,3.116,
0.0857,0.211,0.652,4.154,
0.0792,0.26,0.614,5.193,
0.0738,0.311,0.567,6.231,
0.0691,0.358,0.522,7.27,
0.0646,0.398,0.486,8.308,
0.06,0.443,0.449,9.347,
0.054,0.485,0.412,10.39,
0.0498,0.53,0.379,11.42,
0.0455,0.556,0.35,12.46,
0.0413,0.599,0.317,13.5,
0.0381,0.624,0.292,14.54,
0.0351,0.657,0.267,15.58,
0.0319,0.678,0.242,16.62,
0.029,0.718,0.221,17.66,
0.026,0.734,0.202,18.69,
0.0243,0.747,0.182,19.73,
0.0219,0.781,0.168,20.77,
0.02,0.786,0.155,21.81,
0.0184,0.795,0.141,22.85,
0.017,0.819,0.131,23.89,
0.0155,0.828,0.12,24.92,
0.0147,0.843,0.112,25.96,
0.0137,0.852,0.105,27.0,
0.0128,0.852,0.0968,28.04,
0.012,0.855,0.0929,29.08,
0.0116,0.869,0.088,30.12,
0.0109,0.879,0.0838,31.16,
0.0106,0.868,0.0811,32.19,
0.0101,0.875,0.0782,33.23,
0.00977,0.88,0.0761,34.27,
0.00953,0.877,0.0731,35.31,
