A,P,time,cat
1.004,0.0,0.0,0.017
0.871,0.122,0.0613,
0.786,0.212,0.123,
0.7,0.299,0.184,
0.625,0.379,0.245,
0.544,0.45,0.306,
0.479,0.515,0.368,
0.424,0.568,0.429,
0.371,0.631,0.49,
0.321,0.67,0.552,
0.282,0.721,0.613,
0.243,0.748,0.674,
0.213,0.788,0.736,
0.184,0.819,0.797,
0.159,0.843,0.858,
0.139,0.866,0.919,
0.118,0.872,0.981,
0.102,0.898,1.042,
0.0888,0.901,1.103,
0.0773,0.919,1.165,
0.0667,0.931,1.226,
0.0588,0.947,1.287,
0.0506,0.952,1.349,
0.045,0.946,1.41,
0.0404,0.963,1.471,
0.0359,0.962,1.532,
0.0322,0.97,1.594,
0.0288,0.968,1.655,
