A,P,time,cat
1.009,0.0,0.0,0.025500000000000002
0.883,0.114,0.0345,
0.794,0.196,0.0689,
0.716,0.268,0.103,
0.655,0.339,0.138,
0.588,0.401,0.172,
0.534,0.461,0.207,
0.472,0.514,0.241,
0.429,0.561,0.276,
0.381,0.603,0.31,
0.34,0.657,0.345,
0.303,0.687,0.379,
0.268,0.725,0.414,
0.24,0.761,0.448,
0.211,0.775,0.483,
0.189,0.808,0.517,
0.163,0.836,0.551,
0.146,0.846,0.586,
0.13,0.874,0.62,
0.115,0.884,0.655,
0.101,0.902,0.689,
0.0891,0.906,0.724,
0.0792,0.911,0.758,
0.0709,0.912,0.793,
0.0633,0.938,0.827,
0.0567,0.943,0.862,
0.0505,0.955,0.896,
0.0457,0.95,0.931,
0.0412,0.963,0.965,
0.0371,0.951,1.0,
0.0337,0.97,1.034,
