P,A,time,cat
0.0,0.993,0.0,0.1215
0.0463,0.846,0.11,
0.093,0.795,0.221,
0.138,0.751,0.331,
0.182,0.703,0.441,
0.224,0.661,0.552,
0.261,0.632,0.662,
0.296,0.594,0.772,
0.332,0.556,0.883,
0.361,0.534,0.993,
0.39,0.504,1.103,
0.418,0.482,1.214,
0.445,0.458,1.324,
0.463,0.437,1.434,
0.487,0.416,1.545,
0.499,0.396,1.655,
0.515,0.386,1.765,
0.527,0.375,1.876,
0.538,0.359,1.986,
0.546,0.354,2.096,
0.557,0.342,2.207,
0.56,0.338,2.317,
0.565,0.332,2.427,
0.576,0.328,2.538,
0.577,0.323,2.648,
0.585,0.323,2.758,
0.584,0.317,2.869,
0.591,0.32,2.979,
0.589,0.312,3.089,
0.586,0.307,3.2,
0.592,0.31,3.31,
