P,A,time,cat
0.0,1.003,0.0,0.081
0.0385,0.879,0.134,
0.077,0.863,0.268,
0.114,0.817,0.402,
0.152,0.78,0.536,
0.187,0.747,0.67,
0.221,0.7,0.804,
0.252,0.673,0.938,
0.285,0.647,1.072,
0.308,0.615,1.206,
0.34,0.587,1.34,
0.364,0.57,1.474,
0.392,0.534,1.608,
0.41,0.516,1.742,
0.434,0.499,1.876,
0.453,0.481,2.01,
0.474,0.456,2.144,
0.488,0.441,2.278,
0.507,0.423,2.412,
0.511,0.418,2.546,
0.529,0.401,2.68,
0.543,0.392,2.814,
0.554,0.383,2.948,
0.554,0.373,3.082,
0.573,0.369,3.216,
0.575,0.358,3.35,
0.581,0.35,3.484,
0.584,0.35,3.618,
0.592,0.344,3.752,
0.594,0.339,3.886,
0.594,0.339,4.02,
0.608,0.332,4.154,
0.601,0.328,4.288,
0.612,0.327,4.422,
0.605,0.325,4.556,
0.613,0.323,4.69,
