P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0475
0.151,0.831,0.0104,21.2,
0.281,0.692,0.0182,42.4,
0.381,0.57,0.0251,63.6,
0.472,0.482,0.0304,84.8,
0.545,0.397,0.035,106.0,
0.602,0.335,0.0389,127.0,
0.647,0.281,0.0419,148.0,
0.694,0.237,0.0445,170.0,
0.729,0.201,0.0461,191.0,
0.767,0.171,0.0484,212.0,
0.776,0.145,0.0499,233.0,
0.802,0.123,0.0507,254.0,
0.812,0.107,0.0516,276.0,
0.832,0.0926,0.0526,297.0,
0.842,0.0812,0.0529,318.0,
0.848,0.0717,0.0538,339.0,
0.857,0.063,0.0543,360.0,
0.86,0.0571,0.0546,382.0,
0.87,0.0509,0.0554,403.0,
0.868,0.0464,0.0553,424.0,
