A,P,time,cat
1.01,0.0,0.0,0.0315
0.657,0.312,1.261,
0.537,0.428,2.522,
0.462,0.509,3.783,
0.404,0.569,5.044,
0.353,0.617,6.305,
0.314,0.668,7.566,
0.278,0.69,8.828,
0.248,0.723,10.09,
0.222,0.743,11.35,
0.203,0.771,12.61,
0.183,0.789,13.87,
0.165,0.801,15.13,
0.152,0.813,16.39,
0.139,0.844,17.66,
0.128,0.844,18.92,
0.118,0.853,20.18,
0.107,0.864,21.44,
0.0992,0.869,22.7,
0.0916,0.895,23.96,
0.0847,0.884,25.22,
0.0783,0.893,26.48,
0.0718,0.894,27.74,
0.0664,0.907,29.0,
0.0613,0.914,30.27,
0.0575,0.924,31.53,
0.0533,0.91,32.79,
0.0504,0.927,34.05,
0.047,0.929,35.31,
