A,P,time,cat
0.995,0.0,0.0,0.021
0.628,0.35,2.377,
0.503,0.475,4.753,
0.42,0.56,7.13,
0.355,0.612,9.506,
0.307,0.677,11.88,
0.269,0.713,14.26,
0.233,0.756,16.64,
0.207,0.774,19.01,
0.184,0.793,21.39,
0.163,0.819,23.77,
0.145,0.832,26.14,
0.129,0.849,28.52,
0.115,0.867,30.9,
0.103,0.877,33.27,
0.094,0.875,35.65,
0.0855,0.888,38.02,
0.0773,0.899,40.4,
0.0696,0.903,42.78,
0.0645,0.911,45.15,
0.0586,0.911,47.53,
0.0527,0.926,49.91,
0.0488,0.936,52.28,
0.0458,0.937,54.66,
0.0419,0.933,57.04,
0.0388,0.943,59.41,
0.0358,0.948,61.79,
