A,P,time,cat
0.995,0.0,0.0,0.08750000000000001
0.896,0.0848,0.0892,
0.824,0.166,0.178,
0.744,0.243,0.268,
0.685,0.307,0.357,
0.622,0.361,0.446,
0.582,0.412,0.535,
0.518,0.46,0.625,
0.488,0.503,0.714,
0.45,0.542,0.803,
0.42,0.573,0.892,
0.39,0.601,0.982,
0.366,0.637,1.071,
0.338,0.653,1.16,
0.327,0.669,1.249,
0.3,0.689,1.339,
0.287,0.712,1.428,
0.272,0.723,1.517,
0.26,0.734,1.606,
0.248,0.746,1.695,
0.24,0.747,1.785,
0.232,0.764,1.874,
0.224,0.769,1.963,
0.219,0.781,2.052,
0.213,0.785,2.142,
0.207,0.783,2.231,
0.202,0.803,2.32,
0.199,0.8,2.409,
0.193,0.798,2.499,
0.192,0.795,2.588,
0.19,0.809,2.677,
0.187,0.805,2.766,
0.187,0.809,2.856,
0.181,0.805,2.945,
0.179,0.819,3.034,
