A,P,time,cat
0.996,0.0,0.0,0.07
0.88,0.102,0.133,
0.794,0.197,0.266,
0.711,0.28,0.398,
0.643,0.353,0.531,
0.582,0.41,0.664,
0.529,0.469,0.797,
0.475,0.519,0.93,
0.431,0.557,1.063,
0.398,0.594,1.195,
0.366,0.623,1.328,
0.334,0.647,1.461,
0.314,0.68,1.594,
0.294,0.695,1.727,
0.28,0.712,1.859,
0.261,0.737,1.992,
0.248,0.744,2.125,
0.24,0.761,2.258,
0.228,0.766,2.391,
0.223,0.769,2.523,
0.215,0.776,2.656,
0.206,0.784,2.789,
0.203,0.8,2.922,
0.195,0.795,3.055,
0.193,0.807,3.188,
0.189,0.803,3.32,
0.188,0.817,3.453,
0.185,0.811,3.586,
