A,P,time,cat
1.006,0.0,0.0,0.042
0.842,0.159,565.0,
0.711,0.289,1130.0,
0.602,0.397,1695.0,
0.514,0.486,2260.0,
0.44,0.547,2825.0,
0.378,0.619,3390.0,
0.323,0.664,3955.0,
0.278,0.722,4520.0,
0.237,0.747,5085.0,
0.206,0.782,5650.0,
0.179,0.82,6215.0,
0.153,0.839,6780.0,
0.133,0.869,7344.0,
0.115,0.869,7909.0,
0.0986,0.894,8474.0,
0.0858,0.903,9039.0,
0.0744,0.911,9604.0,
0.0646,0.918,10169.0,
0.0562,0.929,10734.0,
0.0486,0.948,11299.0,
0.0417,0.948,11864.0,
0.036,0.945,12429.0,
0.031,0.953,12994.0,
0.0272,0.96,13559.0,
0.0237,0.96,14124.0,
0.0204,0.966,14689.0,
